cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
4	0.7	Xa	family	0.7370377766345592	0.961238316143338	0.4947480479472719	0.6025214858417508	0.6456701254536777	834
4	0.7	Xa	fold	0.0045566802237651	0.8469423292391037	0.0	0.0	0.0	834
4	0.7	Xa	superfamily	0.313664523016628	0.9254860779289102	0.0716697089663334	0.1377283291423259	0.1714530979497394	834
4	0.7	Xa_cov70	family	0.7453697153935912	0.9612383161433372	0.5585964615399386	0.6778849235042474	0.7029399427755654	3695
4	0.7	Xa_cov70	fold	0.0143473532141214	0.8469423292391104	0.0006287798111762	0.0006287798111762	0.0006287798111762	3695
4	0.7	Xa_cov70	superfamily	0.3813096653253292	0.9254860779288576	0.1335747505307746	0.2225116541133811	0.2671738184447003	3695
4	0.7	Xa_ktcov	family	0.79317347874651	0.9612383161433368	0.5263760798228407	0.6752530729024497	0.7213492078700726	1454
4	0.7	Xa_ktcov	fold	0.0112039697298581	0.8469423292391082	0.0	0.0	0.0	1454
4	0.7	Xa_ktcov	superfamily	0.4015562577658201	0.9254860779289183	0.0820655564015726	0.1678200177675934	0.2413081313207905	1454
4	0.7	sym_max	family	0.8008201401944123	0.961238316143339	0.5372647789226307	0.6846634696242289	0.7336701168762231	1242
4	0.7	sym_max	fold	0.0123229596474672	0.8469423292391168	0.0	0.0	0.0	1242
4	0.7	sym_max	superfamily	0.4232836868032181	0.925486077928904	0.0886768804130751	0.1512997203612713	0.2524633229557305	1242
4	0.7	sym_mean	family	0.8041757462715541	0.9612383161433388	0.5302275850545072	0.6937015526794856	0.7269939277525551	1306
4	0.7	sym_mean	fold	0.0137391246860853	0.8469423292391238	0.0	0.0	0.0	1306
4	0.7	sym_mean	superfamily	0.4247343641038613	0.9254860779289033	0.0976685874570721	0.1659312190116108	0.2557996641778308	1306
4	0.7	sym_min	family	0.8029895693712253	0.961238316143336	0.5188898331705353	0.6846391865756499	0.7287561446997378	1361
4	0.7	sym_min	fold	0.0139903827501632	0.846942329239137	0.0	0.0	0.0003047441572981	1361
4	0.7	sym_min	superfamily	0.4176869165910378	0.9254860779289016	0.1150526433934915	0.1876556332636966	0.2530277805872087	1361
0	0.725	Xa	family	0.6839218432817029	0.9673528729492862	0.4811046742723098	0.5456548956463	0.5819017419126411	2999
0	0.725	Xa	fold	0.0020018235673308	0.908509286107638	4.517650460348582e-06	4.517650460348582e-06	4.517650460348582e-06	2999
0	0.725	Xa	superfamily	0.1968539431212054	0.9562336611350178	0.0688452410866288	0.0819765162061395	0.0977087206772545	2999
0	0.725	Xa_cov70	family	0.7728597120860945	0.9673528729493104	0.5994237590899969	0.6569613667341297	0.6901271120314673	3624
0	0.725	Xa_cov70	fold	0.0235353817610435	0.9085092861076118	2.2017334691130404e-05	2.2017334691130404e-05	2.2017334691130404e-05	3624
0	0.725	Xa_cov70	superfamily	0.3496609947950046	0.9562336611350276	0.1057350039033288	0.1515906402238603	0.182358618888464	3624
0	0.725	Xa_ktcov	family	0.7840750373469675	0.9673528729492894	0.5332236658734714	0.6292957799609677	0.6604863006870684	3834
0	0.725	Xa_ktcov	fold	0.0111080027164939	0.9085092861075384	3.079149974706753e-05	3.079149974706753e-05	3.079149974706753e-05	3834
0	0.725	Xa_ktcov	superfamily	0.3267693113827219	0.9562336611350164	0.0838084365242179	0.1035892554904985	0.1419607689163721	3834
0	0.725	sym_max	family	0.7845577369954461	0.9673528729492884	0.550083272568325	0.6376744238378717	0.6702706300935478	3049
0	0.725	sym_max	fold	0.0109281796276847	0.9085092861076024	4.517650460348582e-06	4.517650460348582e-06	4.517650460348582e-06	3049
0	0.725	sym_max	superfamily	0.3259458551505059	0.956233661135014	0.0876282440142543	0.1104546415001429	0.1472334374967175	3049
0	0.725	sym_mean	family	0.7932908117354615	0.9673528729492892	0.5409332772662099	0.6367016301601012	0.6780724922106407	3967
0	0.725	sym_mean	fold	0.0137426881816909	0.9085092861076136	4.3299907669073135e-05	4.3299907669073135e-05	4.3299907669073135e-05	3967
0	0.725	sym_mean	superfamily	0.3389960558083177	0.9562336611350112	0.0864314751411008	0.1079835345439195	0.1529469955537619	3967
0	0.725	sym_min	family	0.7946382290345758	0.9673528729492892	0.5368128329964326	0.6373327519820026	0.6801489764451654	3955
0	0.725	sym_min	fold	0.0145990885571366	0.9085092861076082	4.3299907669073135e-05	4.3299907669073135e-05	4.3299907669073135e-05	3955
0	0.725	sym_min	superfamily	0.3406107889842225	0.9562336611350116	0.085384018726883	0.1058811807281207	0.1503644663208947	3955
1	0.725	Xa	family	0.57526502294659	0.9325329817795092	0.3236662194336194	0.3999585439141018	0.4292692978837327	2289
1	0.725	Xa	fold	0.0034511486870492	0.8550336248117514	0.0	0.0	0.0	2289
1	0.725	Xa	superfamily	0.1513189319566082	0.8921714820028096	0.0504630040259715	0.060998181708245	0.0670346541738653	2289
1	0.725	Xa_cov70	family	0.6666293916591649	0.93253298177952	0.3713760069621155	0.4988240039478327	0.5574529561530606	2190
1	0.725	Xa_cov70	fold	0.037348591051856	0.8550336248119527	0.0	0.0	0.0	2190
1	0.725	Xa_cov70	superfamily	0.2791287108954873	0.8921714820027342	0.0438908093331547	0.0760164428167442	0.0914526456848873	2190
1	0.725	Xa_ktcov	family	0.6707093661427744	0.932532981779511	0.3812994571775496	0.4721496898364291	0.5317868362949603	2534
1	0.725	Xa_ktcov	fold	0.0152429754906119	0.8550336248117895	0.0	0.0	0.0	2534
1	0.725	Xa_ktcov	superfamily	0.2423328096063356	0.8921714820027913	0.0558706873722705	0.0783469475987532	0.1002039252450013	2534
1	0.725	sym_max	family	0.67263621655192	0.9325329817795108	0.3855359428848695	0.4781053478810226	0.5287941100561031	2688
1	0.725	sym_max	fold	0.0157233537922136	0.8550336248117835	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2688
1	0.725	sym_max	superfamily	0.2501294566957131	0.8921714820028075	0.0571198567342423	0.0796935526125143	0.103189435512725	2688
1	0.725	sym_mean	family	0.6807963526306102	0.9325329817795114	0.3832606820146583	0.4866923986938583	0.5360838354778299	2457
1	0.725	sym_mean	fold	0.0193265084235954	0.8550336248117962	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2457
1	0.725	sym_mean	superfamily	0.2560823575566531	0.8921714820028079	0.0638540105952489	0.0772236655878151	0.1008679457151147	2457
1	0.725	sym_min	family	0.6825528092942785	0.9325329817795122	0.3758771590696038	0.4811419728170529	0.5426397978913893	2303
1	0.725	sym_min	fold	0.0206349833900788	0.8550336248117963	0.0	0.0	0.0	2303
1	0.725	sym_min	superfamily	0.2542761695420057	0.8921714820028064	0.065912126802629	0.0742894853175363	0.0938231995318515	2303
2	0.725	Xa	family	0.8071830320113302	0.9595872635110212	0.546655943699549	0.6638128242652961	0.703943991260827	4018
2	0.725	Xa	fold	0.0035268162371967	0.7182764688091432	0.0003582143017059	0.0003582143017059	0.0003582143017059	4018
2	0.725	Xa	superfamily	0.3500541734734547	0.8635619739358176	0.132725002157804	0.2032402055500593	0.2223362379111849	4018
2	0.725	Xa_cov70	family	0.8158290102177718	0.9595872635110294	0.668817950576536	0.780831528145952	0.7915481230892395	3802
2	0.725	Xa_cov70	fold	0.0308125303726192	0.7182764688090394	0.0003134375139927	0.0003134375139927	0.0003134375139927	3802
2	0.725	Xa_cov70	superfamily	0.4746518344114907	0.8635619739360096	0.1516507887570425	0.3300657953553384	0.3764231818276427	3802
2	0.725	Xa_ktcov	family	0.871593853688676	0.9595872635110216	0.6499461439795178	0.7825308730027448	0.8109585622597838	4121
2	0.725	Xa_ktcov	fold	0.0138367542735424	0.7182764688090321	0.0003582143017059	0.0003582143017059	0.0003582143017059	4121
2	0.725	Xa_ktcov	superfamily	0.4710717863462475	0.8635619739358403	0.1560873000225513	0.2875703979554185	0.3331068576413478	4121
2	0.725	sym_max	family	0.8710024944758473	0.9595872635110227	0.6479445767995436	0.7742445910253016	0.8106912857769634	4358
2	0.725	sym_max	fold	0.0127143094358255	0.7182764688091349	0.0003582143017059	0.0003582143017059	0.0003582143017059	4358
2	0.725	sym_max	superfamily	0.4679824187666593	0.8635619739358457	0.1220138977340237	0.2564153644522389	0.3207338212924325	4358
2	0.725	sym_mean	family	0.8778279973261571	0.959587263511025	0.6578883864089505	0.7865566505646029	0.8182049210000585	4195
2	0.725	sym_mean	fold	0.0157196912287109	0.7182764688091436	0.0003582143017059	0.0003582143017059	0.0003582143017059	4195
2	0.725	sym_mean	superfamily	0.4869321044089323	0.8635619739358582	0.1300680985814559	0.2895353392969692	0.3437473365767277	4195
2	0.725	sym_min	family	0.8790100096894872	0.9595872635110252	0.6638954034270538	0.7934092410677671	0.8199354517449469	4034
2	0.725	sym_min	fold	0.0168831363489503	0.7182764688091482	0.0003582143017059	0.0003582143017059	0.0003582143017059	4034
2	0.725	sym_min	superfamily	0.4930996016832693	0.8635619739358698	0.1434542751704779	0.2924125893282409	0.3487593885945818	4034
3	0.725	Xa	family	0.7083088206849052	0.984431525483056	0.4910253929068024	0.5955765897265174	0.6292867199085495	1505
3	0.725	Xa	fold	0.0092955902771841	0.8974220877370155	0.0003467790278166	0.0013353139605471	0.0013353139605471	1505
3	0.725	Xa	superfamily	0.2751869659342933	0.9665746622481526	0.1151570168017034	0.183430569267324	0.1968823177530796	1505
3	0.725	Xa_cov70	family	0.6886700422109845	0.9844315254830454	0.5833466763013088	0.6213063891346285	0.6410359505838183	2323
3	0.725	Xa_cov70	fold	0.049067013438082	0.8974220877368004	0.0128489282214143	0.0174609191426036	0.0206744456017218	2323
3	0.725	Xa_cov70	superfamily	0.3545074938322108	0.9665746622481736	0.2182158827746963	0.2308953673691151	0.2517713267756633	2323
3	0.725	Xa_ktcov	family	0.778260971625853	0.9844315254830562	0.6072582519101292	0.6679750166749879	0.7047122340961544	1910
3	0.725	Xa_ktcov	fold	0.0301741308116817	0.8974220877370119	0.0013353139605471	0.0027678958692554	0.0027678958692554	1910
3	0.725	Xa_ktcov	superfamily	0.3723756498752762	0.9665746622481536	0.1345131074370418	0.2285126646013192	0.2499967106287263	1910
3	0.725	sym_max	family	0.7755639389716887	0.984431525483056	0.5735631833566206	0.67435546528785	0.7018984065351075	2061
3	0.725	sym_max	fold	0.0278218744307497	0.8974220877370186	0.0013353139605471	0.0030823146816454	0.0030823146816454	2061
3	0.725	sym_max	superfamily	0.3635687014946407	0.9665746622481542	0.1394547151736806	0.2027534032198131	0.251410338077681	2061
3	0.725	sym_mean	family	0.7803795718207664	0.984431525483056	0.5941347145052114	0.6715816105134169	0.7072636618895286	2105
3	0.725	sym_mean	fold	0.0316230939851006	0.897422087737006	0.0015070212260758	0.0030408335583037	0.0051626162354305	2105
3	0.725	sym_mean	superfamily	0.3756208865150032	0.9665746622481536	0.1724212799644941	0.2152249364460869	0.2497617515303413	2105
3	0.725	sym_min	family	0.7791869354791516	0.984431525483056	0.6121062787609003	0.6666209942282312	0.7036072899607317	2174
3	0.725	sym_min	fold	0.0327353030895559	0.8974220877370058	0.0016681840893905	0.0027898767856078	0.0050870614313024	2174
3	0.725	sym_min	superfamily	0.3782192751776166	0.9665746622481544	0.1697166492104292	0.2280834324795364	0.2460984273184374	2174
4	0.725	Xa	family	0.7286492766968221	0.961238316143338	0.4614222557372036	0.587326526232284	0.6331454549490094	716
4	0.725	Xa	fold	0.0041789067497621	0.8469423292391047	0.0	0.0	0.0	716
4	0.725	Xa	superfamily	0.3030213718277564	0.92548607792891	0.0706846403222745	0.1330350123777417	0.1656494983221065	716
4	0.725	Xa_cov70	family	0.7446955724031834	0.9612383161433372	0.5568040122707808	0.6748744255480971	0.7011741981682056	3682
4	0.725	Xa_cov70	fold	0.014581842635141	0.8469423292391104	0.0006889961430042	0.0006889961430042	0.0006889961430042	3682
4	0.725	Xa_cov70	superfamily	0.3803810555105664	0.9254860779288574	0.1312350346044386	0.2219787607123646	0.269192596349486	3682
4	0.725	Xa_ktcov	family	0.7908709004944279	0.9612383161433364	0.5219507083770085	0.6788920124653022	0.7067525881843947	1309
4	0.725	Xa_ktcov	fold	0.0110701755518083	0.8469423292391086	0.0	0.0	0.0	1309
4	0.725	Xa_ktcov	superfamily	0.3976934238409579	0.9254860779289186	0.0815469446657434	0.1646209551789101	0.2370395001893143	1309
4	0.725	sym_max	family	0.7989796065634024	0.9612383161433375	0.5379693663215912	0.6856441726381793	0.7218355045981496	1112
4	0.725	sym_max	fold	0.012225883779014	0.8469423292391187	0.0	0.0	0.0	1112
4	0.725	sym_max	superfamily	0.4198948276594603	0.9254860779289036	0.0879873828344867	0.1508592920043938	0.252362025317788	1112
4	0.725	sym_mean	family	0.8027415823521403	0.961238316143338	0.5262071339126637	0.6887571257853867	0.7227244259414929	1176
4	0.725	sym_mean	fold	0.0137150979924774	0.8469423292391249	0.0	0.0	0.0	1176
4	0.725	sym_mean	superfamily	0.4218717004230995	0.925486077928903	0.0997778841629488	0.1662016607938097	0.2519035489182867	1176
4	0.725	sym_min	family	0.8013538037394705	0.9612383161433348	0.5164081781491464	0.6787539256100074	0.7218512078491477	1243
4	0.725	sym_min	fold	0.0140287771196739	0.8469423292391378	0.0	0.0	0.0003186083986468	1243
4	0.725	sym_min	superfamily	0.4147534449335784	0.9254860779289008	0.1169027968250714	0.1901534167573174	0.2528601739661219	1243
0	0.75	Xa	family	0.6667296720169481	0.9673528729492862	0.460163163133365	0.5158505654202173	0.5592871178435903	2718
0	0.75	Xa	fold	0.0017305045979069	0.9085092861076292	0.0	0.0	0.0	2718
0	0.75	Xa	superfamily	0.1801584496302526	0.9562336611350208	0.0616545550055032	0.0782363275751584	0.0905651940307632	2718
0	0.75	Xa_cov70	family	0.7704847762958824	0.9673528729493104	0.5888491136504531	0.6531812188252815	0.6863603768689401	3506
0	0.75	Xa_cov70	fold	0.0226348690300134	0.9085092861076126	2.2017334691130404e-05	2.2017334691130404e-05	2.2017334691130404e-05	3506
0	0.75	Xa_cov70	superfamily	0.3448314066720501	0.956233661135029	0.1045775148831243	0.1512886061300588	0.1798450247430961	3506
0	0.75	Xa_ktcov	family	0.775613476858778	0.9673528729492898	0.5226604659073378	0.6119862766283827	0.6520194622279281	3717
0	0.75	Xa_ktcov	fold	0.0101400037278387	0.9085092861075332	2.20173346911304e-05	2.20173346911304e-05	2.20173346911304e-05	3717
0	0.75	Xa_ktcov	superfamily	0.3132663678787996	0.9562336611350172	0.0814882268384133	0.101273258870633	0.1298268002973553	3717
0	0.75	sym_max	family	0.7760132372030049	0.9673528729492868	0.5394681198032478	0.6207349888588846	0.6553988557848044	2950
0	0.75	sym_max	fold	0.0100012709269471	0.9085092861075986	4.517650460348582e-06	4.517650460348582e-06	4.517650460348582e-06	2950
0	0.75	sym_max	superfamily	0.3126076074516032	0.9562336611350152	0.0854081484951208	0.1075138448582186	0.140503682305697	2950
0	0.75	sym_mean	family	0.7851940815672311	0.9673528729492878	0.5355819942016624	0.6277255774420877	0.6653946623748803	3877
0	0.75	sym_mean	fold	0.0126620606904741	0.908509286107603	3.478687847789604e-05	3.478687847789604e-05	3.478687847789604e-05	3877
0	0.75	sym_mean	superfamily	0.3255300726668956	0.9562336611350132	0.0838379453896621	0.1038962705818179	0.1366505662736515	3877
0	0.75	sym_min	family	0.7866713574115045	0.9673528729492888	0.5280387959644854	0.6285286996425935	0.6645452486537502	3804
0	0.75	sym_min	fold	0.0134091937889564	0.9085092861076046	3.053036388230749e-05	3.053036388230749e-05	3.053036388230749e-05	3804
0	0.75	sym_min	superfamily	0.326847108830951	0.9562336611350128	0.0819166468246313	0.1022039954923571	0.1373512808765987	3804
1	0.75	Xa	family	0.5643392060865147	0.9325329817795102	0.31178681851511	0.3868428081767101	0.4178357094090922	2442
1	0.75	Xa	fold	0.003097849600709	0.8550336248117519	0.0	0.0	0.0	2442
1	0.75	Xa	superfamily	0.1433924566082445	0.8921714820028102	0.0477155104799548	0.0569568280548549	0.0650455393836992	2442
1	0.75	Xa_cov70	family	0.6670521470217367	0.9325329817795204	0.3772091614347332	0.5029163609915936	0.5586833104836044	2337
1	0.75	Xa_cov70	fold	0.0377176801462117	0.8550336248119534	0.0	0.0	0.0	2337
1	0.75	Xa_cov70	superfamily	0.2803229017539705	0.8921714820027337	0.0453332597522663	0.0767270599610206	0.0965357450090224	2337
1	0.75	Xa_ktcov	family	0.667124452510818	0.932532981779511	0.3806613308392471	0.4761768973656761	0.5253661248798246	2705
1	0.75	Xa_ktcov	fold	0.014713249270961	0.8550336248117892	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2705
1	0.75	Xa_ktcov	superfamily	0.2381536929661228	0.8921714820027904	0.0549513582891539	0.077836298914766	0.0991623996643351	2705
1	0.75	sym_max	family	0.6695052190520893	0.9325329817795108	0.3789414667569294	0.4770911311615292	0.5280255822635561	2888
1	0.75	sym_max	fold	0.0152383687479193	0.8550336248117849	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2888
1	0.75	sym_max	superfamily	0.2465568249141668	0.8921714820028064	0.059437169268323	0.0789778595207861	0.1068067394111357	2888
1	0.75	sym_mean	family	0.6776036528167771	0.9325329817795116	0.3806367641537934	0.4839728203564095	0.5345647870006068	2624
1	0.75	sym_mean	fold	0.0187888812721849	0.8550336248117975	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2624
1	0.75	sym_mean	superfamily	0.2522036723073858	0.8921714820028074	0.0682871765667671	0.0770406244868943	0.101709341842399	2624
1	0.75	sym_min	family	0.6790366138739665	0.9325329817795124	0.3846430984276762	0.4826276377938613	0.5370446086892555	2431
1	0.75	sym_min	fold	0.0200007945344535	0.8550336248117982	3.887813260553469e-06	3.887813260553469e-06	3.887813260553469e-06	2431
1	0.75	sym_min	superfamily	0.2498086136153816	0.8921714820028072	0.0674617109115715	0.0758309721675366	0.0924310217848313	2431
2	0.75	Xa	family	0.7949632294033914	0.9595872635110207	0.5418357587933399	0.6451498350043775	0.6838742578622008	3999
2	0.75	Xa	fold	0.003056126154557	0.7182764688091418	0.0003582143017059	0.0003582143017059	0.0003582143017059	3999
2	0.75	Xa	superfamily	0.3321893632756079	0.8635619739358124	0.1256362429405931	0.1906943073660013	0.2084238205349939	3999
2	0.75	Xa_cov70	family	0.8158139687521611	0.959587263511028	0.6758751594257114	0.7782911917230187	0.7918624479446666	3965
2	0.75	Xa_cov70	fold	0.030886731142544	0.718276468809038	0.0003134375139927	0.0003134375139927	0.0003134375139927	3965
2	0.75	Xa_cov70	superfamily	0.4741261408279701	0.8635619739360114	0.1524380355998154	0.3316805420621792	0.3733960306590649	3965
2	0.75	Xa_ktcov	family	0.8686702282389994	0.9595872635110204	0.6345090885624531	0.7725198479726347	0.8075166583380822	4349
2	0.75	Xa_ktcov	fold	0.0129491221485259	0.7182764688090292	0.0003582143017059	0.0003582143017059	0.0003582143017059	4349
2	0.75	Xa_ktcov	superfamily	0.4638626707342775	0.8635619739358398	0.1577576497400194	0.2780843897666906	0.3216054852025287	4349
2	0.75	sym_max	family	0.8681269686490438	0.9595872635110204	0.6426128153776373	0.7661091256432103	0.801483260145599	4606
2	0.75	sym_max	fold	0.0119089333436009	0.7182764688091343	0.0003582143017059	0.0003582143017059	0.0003582143017059	4606
2	0.75	sym_max	superfamily	0.4604619409460224	0.8635619739358442	0.1208103129879383	0.2484242757792393	0.3100887161917403	4606
2	0.75	sym_mean	family	0.8751117697023629	0.9595872635110226	0.6588924556446777	0.7823913474758101	0.8094559244810227	4436
2	0.75	sym_mean	fold	0.0147519235287139	0.7182764688091426	0.0003582143017059	0.0003582143017059	0.0003582143017059	4436
2	0.75	sym_mean	superfamily	0.4797936958936434	0.8635619739358585	0.1300131514740592	0.2865939876891908	0.3316739532211723	4436
2	0.75	sym_min	family	0.8761557259089665	0.9595872635110234	0.6660294126628973	0.7847232324986757	0.8149856704475531	4240
2	0.75	sym_min	fold	0.015754734148525	0.7182764688091466	0.0003582143017059	0.0003582143017059	0.0003582143017059	4240
2	0.75	sym_min	superfamily	0.4857366519117239	0.8635619739358702	0.1443976631160587	0.2829850075173807	0.3387486433400413	4240
3	0.75	Xa	family	0.6972976208324407	0.9844315254830566	0.478434312382745	0.5821198120201381	0.6153294271812169	1402
3	0.75	Xa	fold	0.0077444051544732	0.8974220877370154	0.0002823263692828	0.0013353139605471	0.0013353139605471	1402
3	0.75	Xa	superfamily	0.263445110869458	0.9665746622481516	0.1035339051726358	0.170208860604963	0.1863957365027371	1402
3	0.75	Xa_cov70	family	0.6882710409462063	0.9844315254830452	0.5851133946648778	0.62181104708548	0.6424436173388776	2252
3	0.75	Xa_cov70	fold	0.0491064408433192	0.8974220877368005	0.006295904215046	0.0173706299238026	0.0209397007487711	2252
3	0.75	Xa_cov70	superfamily	0.3538275315156955	0.9665746622481736	0.2186098138653267	0.2318001282453657	0.2522734981533558	2252
3	0.75	Xa_ktcov	family	0.774340125074683	0.9844315254830562	0.5951998110491472	0.6631395514249632	0.6984130258974808	1793
3	0.75	Xa_ktcov	fold	0.0281508937182704	0.8974220877370114	0.0008193666482611	0.0024475957777882	0.0024475957777882	1793
3	0.75	Xa_ktcov	superfamily	0.3660690218082603	0.9665746622481536	0.1310833853397455	0.2255871885189765	0.2460654821028463	1793
3	0.75	sym_max	family	0.771907009285728	0.9844315254830556	0.561846168981799	0.6652602598796301	0.6958186211688853	1929
3	0.75	sym_max	fold	0.0261429825122456	0.8974220877370177	0.0010455579499673	0.0027157857109975	0.0027157857109975	1929
3	0.75	sym_max	superfamily	0.3576953794803363	0.9665746622481536	0.1388034430598032	0.1965919510530926	0.2448939808462285	1929
3	0.75	sym_mean	family	0.776720765807621	0.9844315254830558	0.5689024290425362	0.6706820499865267	0.7054729685922628	1992
3	0.75	sym_mean	fold	0.0296635424913833	0.8974220877370039	0.0012412051707861	0.0029467247685427	0.0042156894655788	1992
3	0.75	sym_mean	superfamily	0.3695157851996206	0.9665746622481536	0.1589226360191556	0.2107345010230223	0.2466951147848686	1992
3	0.75	sym_min	family	0.7752919525030889	0.984431525483056	0.6029905454937882	0.6679724554525798	0.7026972989561284	2040
3	0.75	sym_min	fold	0.0306433023183883	0.8974220877370043	0.0012760016980927	0.002807275049261	0.0042087551337017	2040
3	0.75	sym_min	superfamily	0.3717431833967453	0.966574662248154	0.158990749734177	0.2267589942690561	0.2425766033086607	2040
4	0.75	Xa	family	0.7190605440758037	0.9612383161433382	0.4540829486248784	0.5753751978140189	0.6194947598478187	598
4	0.75	Xa	fold	0.0037875322528203	0.846942329239107	0.0	0.0	0.0	598
4	0.75	Xa	superfamily	0.2911489190187312	0.9254860779289102	0.0698546034804201	0.1308878593969645	0.153901333630726	598
4	0.75	Xa_cov70	family	0.7439809228850858	0.9612383161433372	0.5531757478505905	0.6632330041067114	0.699696398018045	3657
4	0.75	Xa_cov70	fold	0.0147327939802491	0.8469423292391101	0.0007121721882438	0.0007121721882438	0.0007121721882438	3657
4	0.75	Xa_cov70	superfamily	0.3793720789584025	0.9254860779288572	0.1294030190781104	0.2141255734136659	0.2675430430568624	3657
4	0.75	Xa_ktcov	family	0.7882546462209721	0.9612383161433364	0.5182956729362581	0.6720238746152483	0.7009042080397946	1168
4	0.75	Xa_ktcov	fold	0.0109069166455326	0.8469423292391097	0.0	0.0	0.0	1168
4	0.75	Xa_ktcov	superfamily	0.3933345335458725	0.9254860779289176	0.0811068152812073	0.1632414722288171	0.2352875429967362	1168
4	0.75	sym_max	family	0.7968469095727659	0.961238316143337	0.5354028798607863	0.6848433902293407	0.7176251264669635	963
4	0.75	sym_max	fold	0.0120504656495176	0.8469423292391196	0.0	0.0	0.0	963
4	0.75	sym_max	superfamily	0.4160143384105264	0.9254860779289033	0.0878621296278276	0.1462205054996983	0.2479110946922108	963
4	0.75	sym_mean	family	0.800919234931226	0.9612383161433372	0.5233057976408486	0.6815495034033024	0.718908427007207	1024
4	0.75	sym_mean	fold	0.0136356255037116	0.8469423292391267	0.0	0.0	0.0	1024
4	0.75	sym_mean	superfamily	0.4184163130741547	0.9254860779289018	0.0999380762762993	0.1669145652938165	0.2504704372196914	1024
4	0.75	sym_min	family	0.7993213743360937	0.9612383161433348	0.5133221094255181	0.6736026817740712	0.71448892129066	1101
4	0.75	sym_min	fold	0.0141615041496528	0.8469423292391405	0.0	0.0007245664747979	0.0007245664747979	1101
4	0.75	sym_min	superfamily	0.4111235712815937	0.9254860779289004	0.1173681978152504	0.1877191902218024	0.2477847018849552	1101
0	0.775	Xa	family	0.6487067040035083	0.967352872949285	0.431050275142625	0.4953645188114294	0.5434110425636323	2439
0	0.775	Xa	fold	0.0015139991931641	0.9085092861076272	0.0	0.0	0.0	2439
0	0.775	Xa	superfamily	0.1639452793261968	0.9562336611350224	0.055201111803279	0.0728994963666798	0.0794606464154753	2439
0	0.775	Xa_cov70	family	0.7679314653795064	0.96735287294931	0.5778117015552118	0.6480183662139738	0.6822790735933748	3371
0	0.775	Xa_cov70	fold	0.0217683705428386	0.9085092861076126	1.7499684230781818e-05	1.7499684230781818e-05	1.7499684230781818e-05	3371
0	0.775	Xa_cov70	superfamily	0.3399166055834064	0.9562336611350306	0.1040771537833209	0.1500570617821386	0.1770435496858086	3371
0	0.775	Xa_ktcov	family	0.7665405167389318	0.9673528729492896	0.5133014157465743	0.603264102933977	0.6429328861792154	3607
0	0.775	Xa_ktcov	fold	0.0092760343191432	0.9085092861075252	2.20173346911304e-05	2.20173346911304e-05	2.20173346911304e-05	3607
0	0.775	Xa_ktcov	superfamily	0.2990620343753556	0.9562336611350196	0.0768331260336329	0.0987990996303009	0.1166706385021889	3607
0	0.775	sym_max	family	0.7668682446770282	0.9673528729492862	0.5308959512474594	0.6057406213260307	0.6357963522362099	2841
0	0.775	sym_max	fold	0.0091611095417618	0.9085092861075954	0.0	0.0	0.0	2841
0	0.775	sym_max	superfamily	0.2986443888948243	0.9562336611350172	0.0827745486025435	0.1036311970914198	0.1280369523233136	2841
0	0.775	sym_mean	family	0.7763769836545177	0.9673528729492882	0.5263067323725914	0.6146697462486834	0.6500486210785755	3731
0	0.775	sym_mean	fold	0.0116852739687069	0.9085092861076	2.20173346911304e-05	2.20173346911304e-05	2.20173346911304e-05	3731
0	0.775	sym_mean	superfamily	0.3113781480164265	0.956233661135014	0.0814434765746494	0.1008363308430514	0.1310532419380193	3731
0	0.775	sym_min	family	0.7778725949090765	0.9673528729492888	0.5236002549592883	0.6138304190323429	0.6498199424256981	3680
0	0.775	sym_min	fold	0.0123331542660596	0.9085092861075972	1.7499684230781818e-05	1.7499684230781818e-05	1.7499684230781818e-05	3680
0	0.775	sym_min	superfamily	0.3124429263052369	0.9562336611350138	0.0797652032998002	0.1003558626727716	0.1332995204000211	3680
1	0.775	Xa	family	0.5524399257573155	0.9325329817795098	0.303425946180853	0.373570669906489	0.4037996597092184	2328
1	0.775	Xa	fold	0.0027834731265248	0.8550336248117519	0.0	0.0	0.0	2328
1	0.775	Xa	superfamily	0.1351946600187823	0.8921714820028107	0.0437881609729033	0.0540169699219813	0.0622142461360372	2328
1	0.775	Xa_cov70	family	0.6673421870258408	0.9325329817795208	0.3888143594016131	0.5068688400499654	0.5611802006806884	2480
1	0.775	Xa_cov70	fold	0.0380635359283539	0.8550336248119544	0.0	0.0	0.0	2480
1	0.775	Xa_cov70	superfamily	0.2814193747396177	0.8921714820027333	0.0457533868770649	0.0776573068701403	0.1014853006363464	2480
1	0.775	Xa_ktcov	family	0.6631385156189653	0.932532981779511	0.3797353492511728	0.4753570967564527	0.5185560666434079	2875
1	0.775	Xa_ktcov	fold	0.0141723673202815	0.8550336248117901	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2875
